[2020-12-22 14:45:32,869] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:45:32,885] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:45:32,885] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:45:32,885] {taskinstance.py:867} INFO - Starting attempt 5 of 6
[2020-12-22 14:45:32,885] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:45:32,898] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T14:38:54.958604+00:00
[2020-12-22 14:45:32,902] {standard_task_runner.py:53} INFO - Started process 4159 to run task
[2020-12-22 14:45:32,964] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [running]> 6e29624e1b8e
[2020-12-22 14:45:32,990] {logging_mixin.py:112} INFO - [2020-12-22 14:45:32,990] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T14:38:54.958604+00:00"
}
[2020-12-22 14:45:33,000] {logging_mixin.py:112} INFO - [2020-12-22 14:45:32,999] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:45:33,003] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,003] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 14:45:33,032] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,031] {batch.py:166} INFO - Batch successfully submitted with id = 3.
[2020-12-22 14:45:33,034] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,034] {batch.py:80} INFO - Getting batch 3 status...
[2020-12-22 14:45:33,044] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,044] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:45:33,045] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,045] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3
[2020-12-22 14:45:33,069] {logging_mixin.py:112} INFO - [2020-12-22 14:45:33,069] {batch.py:90} INFO - Batch 3 has not finished yet (state is 'starting')
[2020-12-22 14:45:53,090] {logging_mixin.py:112} INFO - [2020-12-22 14:45:53,090] {batch.py:80} INFO - Getting batch 3 status...
[2020-12-22 14:45:53,098] {logging_mixin.py:112} INFO - [2020-12-22 14:45:53,098] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:45:53,100] {logging_mixin.py:112} INFO - [2020-12-22 14:45:53,100] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3
[2020-12-22 14:45:53,120] {logging_mixin.py:112} INFO - [2020-12-22 14:45:53,120] {batch.py:90} INFO - Batch 3 has not finished yet (state is 'running')
[2020-12-22 14:46:13,137] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,136] {batch.py:80} INFO - Getting batch 3 status...
[2020-12-22 14:46:13,143] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,143] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:46:13,145] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,145] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3
[2020-12-22 14:46:13,158] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,158] {batch.py:299} INFO - --------------------------------------------------Full log for batch 3--------------------------------------------------
[2020-12-22 14:46:13,166] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,166] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:46:13,167] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,167] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/3/log?from=0&size=100
[2020-12-22 14:46:13,184] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,184] {batch.py:309} INFO - stdout: 
[2020-12-22 14:46:13,186] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,186] {batch.py:309} INFO - 2020-12-22 14:45:41,354 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-databind-2.6.7.3.jar
[2020-12-22 14:46:13,186] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,186] {batch.py:309} INFO - 2020-12-22 14:45:41,355 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-dataformat-yaml-2.6.7.jar
[2020-12-22 14:46:13,187] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,186] {batch.py:309} INFO - 2020-12-22 14:45:41,357 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-jaxb-annotations-2.6.7.jar
[2020-12-22 14:46:13,187] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,187] {batch.py:309} INFO - 2020-12-22 14:45:41,358 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-paranamer-2.7.9.jar
[2020-12-22 14:46:13,187] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,187] {batch.py:309} INFO - 2020-12-22 14:45:41,360 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-scala_2.11-2.6.7.1.jar
[2020-12-22 14:46:13,187] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,187] {batch.py:309} INFO - 2020-12-22 14:45:41,362 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/janino-3.0.9.jar
[2020-12-22 14:46:13,188] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,188] {batch.py:309} INFO - 2020-12-22 14:45:41,368 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javassist-3.18.1-GA.jar
[2020-12-22 14:46:13,188] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,188] {batch.py:309} INFO - 2020-12-22 14:45:41,370 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.annotation-api-1.2.jar
[2020-12-22 14:46:13,188] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,188] {batch.py:309} INFO - 2020-12-22 14:45:41,371 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.inject-2.4.0-b34.jar
[2020-12-22 14:46:13,188] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,188] {batch.py:309} INFO - 2020-12-22 14:45:41,372 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.servlet-api-3.1.0.jar
[2020-12-22 14:46:13,188] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,188] {batch.py:309} INFO - 2020-12-22 14:45:41,373 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.ws.rs-api-2.0.1.jar
[2020-12-22 14:46:13,189] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,189] {batch.py:309} INFO - 2020-12-22 14:45:41,374 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jcl-over-slf4j-1.7.16.jar
[2020-12-22 14:46:13,189] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,189] {batch.py:309} INFO - 2020-12-22 14:45:41,376 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-client-2.22.2.jar
[2020-12-22 14:46:13,189] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,189] {batch.py:309} INFO - 2020-12-22 14:45:41,377 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-common-2.22.2.jar
[2020-12-22 14:46:13,189] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,189] {batch.py:309} INFO - 2020-12-22 14:45:41,378 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-2.22.2.jar
[2020-12-22 14:46:13,189] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,189] {batch.py:309} INFO - 2020-12-22 14:45:41,379 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-core-2.22.2.jar
[2020-12-22 14:46:13,189] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,189] {batch.py:309} INFO - 2020-12-22 14:45:41,380 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-guava-2.22.2.jar
[2020-12-22 14:46:13,190] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,190] {batch.py:309} INFO - 2020-12-22 14:45:41,382 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-media-jaxb-2.22.2.jar
[2020-12-22 14:46:13,190] {logging_mixin.py:112} INFO - [2020-12-22 14:46:13,190] {batch.py:309} INFO - 2020-12-22 14:45:41,383 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-server-2.22.2.jar
