[2020-12-22 14:47:17,134] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:47:17,162] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:47:17,163] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:47:17,163] {taskinstance.py:867} INFO - Starting attempt 6 of 6
[2020-12-22 14:47:17,164] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:47:17,177] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T14:38:54.958604+00:00
[2020-12-22 14:47:17,181] {standard_task_runner.py:53} INFO - Started process 4708 to run task
[2020-12-22 14:47:17,262] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [running]> 6e29624e1b8e
[2020-12-22 14:47:17,291] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,290] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T14:38:54.958604+00:00"
}
[2020-12-22 14:47:17,302] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,300] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:17,304] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,304] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 14:47:17,328] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,327] {batch.py:166} INFO - Batch successfully submitted with id = 4.
[2020-12-22 14:47:17,329] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,329] {batch.py:80} INFO - Getting batch 4 status...
[2020-12-22 14:47:17,336] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,336] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:17,339] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,339] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4
[2020-12-22 14:47:17,361] {logging_mixin.py:112} INFO - [2020-12-22 14:47:17,361] {batch.py:90} INFO - Batch 4 has not finished yet (state is 'starting')
[2020-12-22 14:47:37,382] {logging_mixin.py:112} INFO - [2020-12-22 14:47:37,382] {batch.py:80} INFO - Getting batch 4 status...
[2020-12-22 14:47:37,395] {logging_mixin.py:112} INFO - [2020-12-22 14:47:37,392] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:37,398] {logging_mixin.py:112} INFO - [2020-12-22 14:47:37,398] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4
[2020-12-22 14:47:37,410] {logging_mixin.py:112} INFO - [2020-12-22 14:47:37,410] {batch.py:90} INFO - Batch 4 has not finished yet (state is 'running')
[2020-12-22 14:47:57,430] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,430] {batch.py:80} INFO - Getting batch 4 status...
[2020-12-22 14:47:57,439] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,439] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:57,441] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,441] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4
[2020-12-22 14:47:57,454] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,454] {batch.py:299} INFO - --------------------------------------------------Full log for batch 4--------------------------------------------------
[2020-12-22 14:47:57,466] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,466] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:47:57,469] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,469] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/4/log?from=0&size=100
[2020-12-22 14:47:57,484] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,484] {batch.py:309} INFO - stdout: 
[2020-12-22 14:47:57,485] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,485] {batch.py:309} INFO - 2020-12-22 14:47:26,585 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/hppc-0.7.2.jar
[2020-12-22 14:47:57,486] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,485] {batch.py:309} INFO - 2020-12-22 14:47:26,589 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/ivy-2.4.0.jar
[2020-12-22 14:47:57,487] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,487] {batch.py:309} INFO - 2020-12-22 14:47:26,591 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-annotations-2.6.7.jar
[2020-12-22 14:47:57,487] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,487] {batch.py:309} INFO - 2020-12-22 14:47:26,592 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-core-2.6.7.jar
[2020-12-22 14:47:57,489] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,488] {batch.py:309} INFO - 2020-12-22 14:47:26,595 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-databind-2.6.7.3.jar
[2020-12-22 14:47:57,490] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,490] {batch.py:309} INFO - 2020-12-22 14:47:26,600 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-dataformat-yaml-2.6.7.jar
[2020-12-22 14:47:57,491] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,491] {batch.py:309} INFO - 2020-12-22 14:47:26,602 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-jaxb-annotations-2.6.7.jar
[2020-12-22 14:47:57,492] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,492] {batch.py:309} INFO - 2020-12-22 14:47:26,603 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-paranamer-2.7.9.jar
[2020-12-22 14:47:57,493] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,493] {batch.py:309} INFO - 2020-12-22 14:47:26,605 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-scala_2.11-2.6.7.1.jar
[2020-12-22 14:47:57,494] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,494] {batch.py:309} INFO - 2020-12-22 14:47:26,608 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/janino-3.0.9.jar
[2020-12-22 14:47:57,495] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,494] {batch.py:309} INFO - 2020-12-22 14:47:26,609 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javassist-3.18.1-GA.jar
[2020-12-22 14:47:57,495] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,495] {batch.py:309} INFO - 2020-12-22 14:47:26,611 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.annotation-api-1.2.jar
[2020-12-22 14:47:57,496] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,496] {batch.py:309} INFO - 2020-12-22 14:47:26,612 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.inject-2.4.0-b34.jar
[2020-12-22 14:47:57,497] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,497] {batch.py:309} INFO - 2020-12-22 14:47:26,614 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.servlet-api-3.1.0.jar
[2020-12-22 14:47:57,498] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,498] {batch.py:309} INFO - 2020-12-22 14:47:26,615 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.ws.rs-api-2.0.1.jar
[2020-12-22 14:47:57,499] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,499] {batch.py:309} INFO - 2020-12-22 14:47:26,617 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jcl-over-slf4j-1.7.16.jar
[2020-12-22 14:47:57,500] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,499] {batch.py:309} INFO - 2020-12-22 14:47:26,619 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-client-2.22.2.jar
[2020-12-22 14:47:57,500] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,500] {batch.py:309} INFO - 2020-12-22 14:47:26,620 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-common-2.22.2.jar
[2020-12-22 14:47:57,501] {logging_mixin.py:112} INFO - [2020-12-22 14:47:57,501] {batch.py:309} INFO - 2020-12-22 14:47:26,622 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-2.22.2.jar
