[2020-12-22 14:42:05,137] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:42:05,172] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:42:05,172] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:42:05,174] {taskinstance.py:867} INFO - Starting attempt 3 of 6
[2020-12-22 14:42:05,176] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:42:05,193] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T14:38:54.958604+00:00
[2020-12-22 14:42:05,197] {standard_task_runner.py:53} INFO - Started process 3051 to run task
[2020-12-22 14:42:05,283] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [running]> 6e29624e1b8e
[2020-12-22 14:42:05,316] {logging_mixin.py:112} INFO - [2020-12-22 14:42:05,315] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T14:38:54.958604+00:00"
}
[2020-12-22 14:42:05,328] {logging_mixin.py:112} INFO - [2020-12-22 14:42:05,327] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:42:05,331] {logging_mixin.py:112} INFO - [2020-12-22 14:42:05,331] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 14:42:05,354] {logging_mixin.py:112} INFO - [2020-12-22 14:42:05,353] {batch.py:166} INFO - Batch successfully submitted with id = 1.
[2020-12-22 14:42:05,355] {logging_mixin.py:112} INFO - [2020-12-22 14:42:05,355] {batch.py:80} INFO - Getting batch 1 status...
[2020-12-22 14:42:05,363] {logging_mixin.py:112} INFO - [2020-12-22 14:42:05,363] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:42:05,364] {logging_mixin.py:112} INFO - [2020-12-22 14:42:05,364] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/1
[2020-12-22 14:42:05,379] {logging_mixin.py:112} INFO - [2020-12-22 14:42:05,378] {batch.py:90} INFO - Batch 1 has not finished yet (state is 'starting')
[2020-12-22 14:42:25,398] {logging_mixin.py:112} INFO - [2020-12-22 14:42:25,398] {batch.py:80} INFO - Getting batch 1 status...
[2020-12-22 14:42:25,417] {logging_mixin.py:112} INFO - [2020-12-22 14:42:25,417] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:42:25,420] {logging_mixin.py:112} INFO - [2020-12-22 14:42:25,420] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/1
[2020-12-22 14:42:25,434] {logging_mixin.py:112} INFO - [2020-12-22 14:42:25,433] {batch.py:90} INFO - Batch 1 has not finished yet (state is 'running')
[2020-12-22 14:42:45,454] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,454] {batch.py:80} INFO - Getting batch 1 status...
[2020-12-22 14:42:45,476] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,476] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:42:45,478] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,478] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/1
[2020-12-22 14:42:45,500] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,499] {batch.py:299} INFO - --------------------------------------------------Full log for batch 1--------------------------------------------------
[2020-12-22 14:42:45,514] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,514] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:42:45,516] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,516] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/1/log?from=0&size=100
[2020-12-22 14:42:45,534] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,534] {batch.py:309} INFO - stdout: 
[2020-12-22 14:42:45,535] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,535] {batch.py:309} INFO - 2020-12-22 14:42:14,698 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-core-2.6.7.jar
[2020-12-22 14:42:45,536] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,535] {batch.py:309} INFO - 2020-12-22 14:42:14,700 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-databind-2.6.7.3.jar
[2020-12-22 14:42:45,536] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,536] {batch.py:309} INFO - 2020-12-22 14:42:14,701 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-dataformat-yaml-2.6.7.jar
[2020-12-22 14:42:45,537] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,537] {batch.py:309} INFO - 2020-12-22 14:42:14,704 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-jaxb-annotations-2.6.7.jar
[2020-12-22 14:42:45,537] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,537] {batch.py:309} INFO - 2020-12-22 14:42:14,706 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-paranamer-2.7.9.jar
[2020-12-22 14:42:45,538] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,538] {batch.py:309} INFO - 2020-12-22 14:42:14,710 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-scala_2.11-2.6.7.1.jar
[2020-12-22 14:42:45,539] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,539] {batch.py:309} INFO - 2020-12-22 14:42:14,711 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/janino-3.0.9.jar
[2020-12-22 14:42:45,539] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,539] {batch.py:309} INFO - 2020-12-22 14:42:14,716 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javassist-3.18.1-GA.jar
[2020-12-22 14:42:45,539] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,539] {batch.py:309} INFO - 2020-12-22 14:42:14,718 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.annotation-api-1.2.jar
[2020-12-22 14:42:45,540] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,539] {batch.py:309} INFO - 2020-12-22 14:42:14,724 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.inject-2.4.0-b34.jar
[2020-12-22 14:42:45,541] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,541] {batch.py:309} INFO - 2020-12-22 14:42:14,726 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.servlet-api-3.1.0.jar
[2020-12-22 14:42:45,542] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,542] {batch.py:309} INFO - 2020-12-22 14:42:14,729 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.ws.rs-api-2.0.1.jar
[2020-12-22 14:42:45,543] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,543] {batch.py:309} INFO - 2020-12-22 14:42:14,731 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jcl-over-slf4j-1.7.16.jar
[2020-12-22 14:42:45,543] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,543] {batch.py:309} INFO - 2020-12-22 14:42:14,734 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-client-2.22.2.jar
[2020-12-22 14:42:45,544] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,544] {batch.py:309} INFO - 2020-12-22 14:42:14,736 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-common-2.22.2.jar
[2020-12-22 14:42:45,545] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,544] {batch.py:309} INFO - 2020-12-22 14:42:14,739 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-2.22.2.jar
[2020-12-22 14:42:45,545] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,545] {batch.py:309} INFO - 2020-12-22 14:42:14,742 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-core-2.22.2.jar
[2020-12-22 14:42:45,546] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,546] {batch.py:309} INFO - 2020-12-22 14:42:14,744 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-guava-2.22.2.jar
[2020-12-22 14:42:45,547] {logging_mixin.py:112} INFO - [2020-12-22 14:42:45,547] {batch.py:309} INFO - 2020-12-22 14:42:14,746 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-media-jaxb-2.22.2.jar
