[2020-12-22 14:43:48,487] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:43:48,501] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [queued]>
[2020-12-22 14:43:48,501] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:43:48,502] {taskinstance.py:867} INFO - Starting attempt 4 of 6
[2020-12-22 14:43:48,502] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 14:43:48,513] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T14:38:54.958604+00:00
[2020-12-22 14:43:48,516] {standard_task_runner.py:53} INFO - Started process 3595 to run task
[2020-12-22 14:43:48,572] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T14:38:54.958604+00:00 [running]> 6e29624e1b8e
[2020-12-22 14:43:48,597] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,596] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T14:38:54.958604+00:00"
}
[2020-12-22 14:43:48,606] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,605] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:43:48,608] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,608] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 14:43:48,638] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,638] {batch.py:166} INFO - Batch successfully submitted with id = 2.
[2020-12-22 14:43:48,639] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,639] {batch.py:80} INFO - Getting batch 2 status...
[2020-12-22 14:43:48,647] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,647] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:43:48,648] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,648] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2
[2020-12-22 14:43:48,656] {logging_mixin.py:112} INFO - [2020-12-22 14:43:48,656] {batch.py:90} INFO - Batch 2 has not finished yet (state is 'starting')
[2020-12-22 14:44:08,677] {logging_mixin.py:112} INFO - [2020-12-22 14:44:08,677] {batch.py:80} INFO - Getting batch 2 status...
[2020-12-22 14:44:08,684] {logging_mixin.py:112} INFO - [2020-12-22 14:44:08,684] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:44:08,685] {logging_mixin.py:112} INFO - [2020-12-22 14:44:08,685] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2
[2020-12-22 14:44:08,721] {logging_mixin.py:112} INFO - [2020-12-22 14:44:08,721] {batch.py:90} INFO - Batch 2 has not finished yet (state is 'running')
[2020-12-22 14:44:28,741] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,740] {batch.py:80} INFO - Getting batch 2 status...
[2020-12-22 14:44:28,747] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,747] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:44:28,749] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,749] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2
[2020-12-22 14:44:28,764] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,764] {batch.py:299} INFO - --------------------------------------------------Full log for batch 2--------------------------------------------------
[2020-12-22 14:44:28,771] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,771] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 14:44:28,772] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,772] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/2/log?from=0&size=100
[2020-12-22 14:44:28,785] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,784] {batch.py:309} INFO - stdout: 
[2020-12-22 14:44:28,785] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,785] {batch.py:309} INFO - 2020-12-22 14:43:56,961 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-annotations-2.6.7.jar
[2020-12-22 14:44:28,785] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,785] {batch.py:309} INFO - 2020-12-22 14:43:56,963 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-core-2.6.7.jar
[2020-12-22 14:44:28,785] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,785] {batch.py:309} INFO - 2020-12-22 14:43:56,964 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-databind-2.6.7.3.jar
[2020-12-22 14:44:28,785] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,785] {batch.py:309} INFO - 2020-12-22 14:43:56,966 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-dataformat-yaml-2.6.7.jar
[2020-12-22 14:44:28,785] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,785] {batch.py:309} INFO - 2020-12-22 14:43:56,967 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-jaxb-annotations-2.6.7.jar
[2020-12-22 14:44:28,786] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,786] {batch.py:309} INFO - 2020-12-22 14:43:56,968 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-paranamer-2.7.9.jar
[2020-12-22 14:44:28,786] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,786] {batch.py:309} INFO - 2020-12-22 14:43:56,970 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-scala_2.11-2.6.7.1.jar
[2020-12-22 14:44:28,786] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,786] {batch.py:309} INFO - 2020-12-22 14:43:56,971 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/janino-3.0.9.jar
[2020-12-22 14:44:28,786] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,786] {batch.py:309} INFO - 2020-12-22 14:43:56,972 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javassist-3.18.1-GA.jar
[2020-12-22 14:44:28,786] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,786] {batch.py:309} INFO - 2020-12-22 14:43:56,974 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.annotation-api-1.2.jar
[2020-12-22 14:44:28,786] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,786] {batch.py:309} INFO - 2020-12-22 14:43:56,978 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.inject-2.4.0-b34.jar
[2020-12-22 14:44:28,787] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,786] {batch.py:309} INFO - 2020-12-22 14:43:56,986 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.servlet-api-3.1.0.jar
[2020-12-22 14:44:28,787] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,787] {batch.py:309} INFO - 2020-12-22 14:43:56,994 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.ws.rs-api-2.0.1.jar
[2020-12-22 14:44:28,787] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,787] {batch.py:309} INFO - 2020-12-22 14:43:56,999 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jcl-over-slf4j-1.7.16.jar
[2020-12-22 14:44:28,787] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,787] {batch.py:309} INFO - 2020-12-22 14:43:57,001 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-client-2.22.2.jar
[2020-12-22 14:44:28,787] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,787] {batch.py:309} INFO - 2020-12-22 14:43:57,002 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-common-2.22.2.jar
[2020-12-22 14:44:28,787] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,787] {batch.py:309} INFO - 2020-12-22 14:43:57,004 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-2.22.2.jar
[2020-12-22 14:44:28,787] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,787] {batch.py:309} INFO - 2020-12-22 14:43:57,005 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-core-2.22.2.jar
[2020-12-22 14:44:28,788] {logging_mixin.py:112} INFO - [2020-12-22 14:44:28,787] {batch.py:309} INFO - 2020-12-22 14:43:57,007 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-guava-2.22.2.jar
