[2020-12-22 15:04:13,715] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:04:13,730] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:04:13,730] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:04:13,730] {taskinstance.py:867} INFO - Starting attempt 3 of 6
[2020-12-22 15:04:13,730] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:04:13,741] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:04:13,744] {standard_task_runner.py:53} INFO - Started process 10081 to run task
[2020-12-22 15:04:13,812] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:04:13,836] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,836] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:04:13,846] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,845] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:13,848] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,848] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:04:13,873] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,873] {batch.py:166} INFO - Batch successfully submitted with id = 7.
[2020-12-22 15:04:13,873] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,873] {batch.py:80} INFO - Getting batch 7 status...
[2020-12-22 15:04:13,880] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,880] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:13,881] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,881] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7
[2020-12-22 15:04:13,889] {logging_mixin.py:112} INFO - [2020-12-22 15:04:13,889] {batch.py:90} INFO - Batch 7 has not finished yet (state is 'starting')
[2020-12-22 15:04:33,909] {logging_mixin.py:112} INFO - [2020-12-22 15:04:33,908] {batch.py:80} INFO - Getting batch 7 status...
[2020-12-22 15:04:33,962] {logging_mixin.py:112} INFO - [2020-12-22 15:04:33,962] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:33,963] {logging_mixin.py:112} INFO - [2020-12-22 15:04:33,963] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7
[2020-12-22 15:04:34,071] {logging_mixin.py:112} INFO - [2020-12-22 15:04:34,071] {batch.py:90} INFO - Batch 7 has not finished yet (state is 'running')
[2020-12-22 15:04:54,083] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,083] {batch.py:80} INFO - Getting batch 7 status...
[2020-12-22 15:04:54,089] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,089] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:54,090] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,090] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7
[2020-12-22 15:04:54,100] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,100] {batch.py:299} INFO - --------------------------------------------------Full log for batch 7--------------------------------------------------
[2020-12-22 15:04:54,106] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,106] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:04:54,108] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,108] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/7/log?from=0&size=100
[2020-12-22 15:04:54,119] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,119] {batch.py:309} INFO - stdout: 
[2020-12-22 15:04:54,119] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,119] {batch.py:309} INFO - 2020-12-22 15:04:21,533 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-databind-2.6.7.3.jar
[2020-12-22 15:04:54,120] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,119] {batch.py:309} INFO - 2020-12-22 15:04:21,534 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-dataformat-yaml-2.6.7.jar
[2020-12-22 15:04:54,120] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,120] {batch.py:309} INFO - 2020-12-22 15:04:21,542 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-jaxb-annotations-2.6.7.jar
[2020-12-22 15:04:54,120] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,120] {batch.py:309} INFO - 2020-12-22 15:04:21,546 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-paranamer-2.7.9.jar
[2020-12-22 15:04:54,120] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,120] {batch.py:309} INFO - 2020-12-22 15:04:21,547 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-scala_2.11-2.6.7.1.jar
[2020-12-22 15:04:54,120] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,120] {batch.py:309} INFO - 2020-12-22 15:04:21,549 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/janino-3.0.9.jar
[2020-12-22 15:04:54,120] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,120] {batch.py:309} INFO - 2020-12-22 15:04:21,550 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javassist-3.18.1-GA.jar
[2020-12-22 15:04:54,121] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,121] {batch.py:309} INFO - 2020-12-22 15:04:21,551 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.annotation-api-1.2.jar
[2020-12-22 15:04:54,121] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,121] {batch.py:309} INFO - 2020-12-22 15:04:21,552 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.inject-2.4.0-b34.jar
[2020-12-22 15:04:54,121] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,121] {batch.py:309} INFO - 2020-12-22 15:04:21,554 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.servlet-api-3.1.0.jar
[2020-12-22 15:04:54,121] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,121] {batch.py:309} INFO - 2020-12-22 15:04:21,557 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.ws.rs-api-2.0.1.jar
[2020-12-22 15:04:54,121] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,121] {batch.py:309} INFO - 2020-12-22 15:04:21,561 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jcl-over-slf4j-1.7.16.jar
[2020-12-22 15:04:54,122] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,122] {batch.py:309} INFO - 2020-12-22 15:04:21,562 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-client-2.22.2.jar
[2020-12-22 15:04:54,122] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,122] {batch.py:309} INFO - 2020-12-22 15:04:21,569 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-common-2.22.2.jar
[2020-12-22 15:04:54,122] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,122] {batch.py:309} INFO - 2020-12-22 15:04:21,578 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-2.22.2.jar
[2020-12-22 15:04:54,122] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,122] {batch.py:309} INFO - 2020-12-22 15:04:21,580 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-core-2.22.2.jar
[2020-12-22 15:04:54,122] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,122] {batch.py:309} INFO - 2020-12-22 15:04:21,583 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-guava-2.22.2.jar
[2020-12-22 15:04:54,123] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,123] {batch.py:309} INFO - 2020-12-22 15:04:21,589 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-media-jaxb-2.22.2.jar
[2020-12-22 15:04:54,123] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,123] {batch.py:309} INFO - 2020-12-22 15:04:21,591 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-server-2.22.2.jar
[2020-12-22 15:04:54,123] {logging_mixin.py:112} INFO - [2020-12-22 15:04:54,123] {batch.py:309} INFO - 2020-12-22 15:04:21,595 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/joda-time-2.9.3.jar
