[2020-12-22 15:07:41,961] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:07:41,980] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:07:41,980] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:07:41,980] {taskinstance.py:867} INFO - Starting attempt 5 of 6
[2020-12-22 15:07:41,980] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:07:41,992] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:07:41,996] {standard_task_runner.py:53} INFO - Started process 11184 to run task
[2020-12-22 15:07:42,061] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:07:42,085] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,084] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:07:42,094] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,093] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:07:42,096] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,096] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:07:42,123] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,123] {batch.py:166} INFO - Batch successfully submitted with id = 9.
[2020-12-22 15:07:42,124] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,124] {batch.py:80} INFO - Getting batch 9 status...
[2020-12-22 15:07:42,131] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,131] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:07:42,132] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,132] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9
[2020-12-22 15:07:42,144] {logging_mixin.py:112} INFO - [2020-12-22 15:07:42,144] {batch.py:90} INFO - Batch 9 has not finished yet (state is 'starting')
[2020-12-22 15:08:02,162] {logging_mixin.py:112} INFO - [2020-12-22 15:08:02,162] {batch.py:80} INFO - Getting batch 9 status...
[2020-12-22 15:08:02,171] {logging_mixin.py:112} INFO - [2020-12-22 15:08:02,171] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:08:02,172] {logging_mixin.py:112} INFO - [2020-12-22 15:08:02,172] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9
[2020-12-22 15:08:02,189] {logging_mixin.py:112} INFO - [2020-12-22 15:08:02,189] {batch.py:90} INFO - Batch 9 has not finished yet (state is 'starting')
[2020-12-22 15:08:22,210] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,210] {batch.py:80} INFO - Getting batch 9 status...
[2020-12-22 15:08:22,218] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,217] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:08:22,220] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,220] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9
[2020-12-22 15:08:22,233] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,233] {batch.py:299} INFO - --------------------------------------------------Full log for batch 9--------------------------------------------------
[2020-12-22 15:08:22,240] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,240] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:08:22,242] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,242] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/9/log?from=0&size=100
[2020-12-22 15:08:22,255] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,254] {batch.py:309} INFO - stdout: 
[2020-12-22 15:08:22,256] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,256] {batch.py:309} INFO - 2020-12-22 15:07:50,180 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jcl-over-slf4j-1.7.16.jar
[2020-12-22 15:08:22,257] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,256] {batch.py:309} INFO - 2020-12-22 15:07:50,181 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-client-2.22.2.jar
[2020-12-22 15:08:22,257] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,257] {batch.py:309} INFO - 2020-12-22 15:07:50,183 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-common-2.22.2.jar
[2020-12-22 15:08:22,258] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,258] {batch.py:309} INFO - 2020-12-22 15:07:50,184 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-2.22.2.jar
[2020-12-22 15:08:22,259] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,259] {batch.py:309} INFO - 2020-12-22 15:07:50,189 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-core-2.22.2.jar
[2020-12-22 15:08:22,260] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,259] {batch.py:309} INFO - 2020-12-22 15:07:50,192 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-guava-2.22.2.jar
[2020-12-22 15:08:22,260] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,260] {batch.py:309} INFO - 2020-12-22 15:07:50,195 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-media-jaxb-2.22.2.jar
[2020-12-22 15:08:22,261] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,261] {batch.py:309} INFO - 2020-12-22 15:07:50,197 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-server-2.22.2.jar
[2020-12-22 15:08:22,262] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,262] {batch.py:309} INFO - 2020-12-22 15:07:50,200 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/joda-time-2.9.3.jar
[2020-12-22 15:08:22,262] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,262] {batch.py:309} INFO - 2020-12-22 15:07:50,203 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-ast_2.11-3.5.3.jar
[2020-12-22 15:08:22,263] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,262] {batch.py:309} INFO - 2020-12-22 15:07:50,205 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-core_2.11-3.5.3.jar
[2020-12-22 15:08:22,263] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,263] {batch.py:309} INFO - 2020-12-22 15:07:50,206 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-jackson_2.11-3.5.3.jar
[2020-12-22 15:08:22,263] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,263] {batch.py:309} INFO - 2020-12-22 15:07:50,207 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-scalap_2.11-3.5.3.jar
[2020-12-22 15:08:22,263] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,263] {batch.py:309} INFO - 2020-12-22 15:07:50,210 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jsr305-1.3.9.jar
[2020-12-22 15:08:22,263] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,263] {batch.py:309} INFO - 2020-12-22 15:07:50,212 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jtransforms-2.4.0.jar
[2020-12-22 15:08:22,263] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,263] {batch.py:309} INFO - 2020-12-22 15:07:50,213 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jul-to-slf4j-1.7.16.jar
[2020-12-22 15:08:22,264] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,264] {batch.py:309} INFO - 2020-12-22 15:07:50,216 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kryo-shaded-4.0.2.jar
[2020-12-22 15:08:22,264] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,264] {batch.py:309} INFO - 2020-12-22 15:07:50,217 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-client-4.6.1.jar
[2020-12-22 15:08:22,264] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,264] {batch.py:309} INFO - 2020-12-22 15:07:50,218 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-4.6.1.jar
[2020-12-22 15:08:22,264] {logging_mixin.py:112} INFO - [2020-12-22 15:08:22,264] {batch.py:309} INFO - 2020-12-22 15:07:50,220 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-common-4.6.1.jar
