[2020-12-22 15:02:29,795] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:02:29,812] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:02:29,813] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:02:29,813] {taskinstance.py:867} INFO - Starting attempt 2 of 6
[2020-12-22 15:02:29,813] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:02:29,827] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:02:29,837] {standard_task_runner.py:53} INFO - Started process 9522 to run task
[2020-12-22 15:02:29,977] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:02:30,030] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,029] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:02:30,047] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,046] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:02:30,059] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,059] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:02:30,123] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,123] {batch.py:166} INFO - Batch successfully submitted with id = 6.
[2020-12-22 15:02:30,124] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,124] {batch.py:80} INFO - Getting batch 6 status...
[2020-12-22 15:02:30,144] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,144] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:02:30,146] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,146] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6
[2020-12-22 15:02:30,169] {logging_mixin.py:112} INFO - [2020-12-22 15:02:30,169] {batch.py:90} INFO - Batch 6 has not finished yet (state is 'starting')
[2020-12-22 15:02:50,195] {logging_mixin.py:112} INFO - [2020-12-22 15:02:50,195] {batch.py:80} INFO - Getting batch 6 status...
[2020-12-22 15:02:50,209] {logging_mixin.py:112} INFO - [2020-12-22 15:02:50,209] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:02:50,210] {logging_mixin.py:112} INFO - [2020-12-22 15:02:50,210] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6
[2020-12-22 15:02:50,222] {logging_mixin.py:112} INFO - [2020-12-22 15:02:50,222] {batch.py:90} INFO - Batch 6 has not finished yet (state is 'running')
[2020-12-22 15:03:10,242] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,242] {batch.py:80} INFO - Getting batch 6 status...
[2020-12-22 15:03:10,249] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,249] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:03:10,250] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,250] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6
[2020-12-22 15:03:10,260] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,259] {batch.py:299} INFO - --------------------------------------------------Full log for batch 6--------------------------------------------------
[2020-12-22 15:03:10,270] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,270] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:03:10,272] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,271] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/6/log?from=0&size=100
[2020-12-22 15:03:10,284] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,284] {batch.py:309} INFO - stdout: 
[2020-12-22 15:03:10,285] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,285] {batch.py:309} INFO - 2020-12-22 15:02:39,875 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-core-2.6.7.jar
[2020-12-22 15:03:10,285] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,285] {batch.py:309} INFO - 2020-12-22 15:02:39,877 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-databind-2.6.7.3.jar
[2020-12-22 15:03:10,285] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,285] {batch.py:309} INFO - 2020-12-22 15:02:39,880 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-dataformat-yaml-2.6.7.jar
[2020-12-22 15:03:10,285] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,285] {batch.py:309} INFO - 2020-12-22 15:02:39,882 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-jaxb-annotations-2.6.7.jar
[2020-12-22 15:03:10,285] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,285] {batch.py:309} INFO - 2020-12-22 15:02:39,885 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-paranamer-2.7.9.jar
[2020-12-22 15:03:10,286] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,286] {batch.py:309} INFO - 2020-12-22 15:02:39,886 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-scala_2.11-2.6.7.1.jar
[2020-12-22 15:03:10,286] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,286] {batch.py:309} INFO - 2020-12-22 15:02:39,887 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/janino-3.0.9.jar
[2020-12-22 15:03:10,286] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,286] {batch.py:309} INFO - 2020-12-22 15:02:39,890 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javassist-3.18.1-GA.jar
[2020-12-22 15:03:10,286] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,286] {batch.py:309} INFO - 2020-12-22 15:02:39,891 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.annotation-api-1.2.jar
[2020-12-22 15:03:10,286] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,286] {batch.py:309} INFO - 2020-12-22 15:02:39,894 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.inject-2.4.0-b34.jar
[2020-12-22 15:03:10,287] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,287] {batch.py:309} INFO - 2020-12-22 15:02:39,895 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.servlet-api-3.1.0.jar
[2020-12-22 15:03:10,287] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,287] {batch.py:309} INFO - 2020-12-22 15:02:39,898 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.ws.rs-api-2.0.1.jar
[2020-12-22 15:03:10,288] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,287] {batch.py:309} INFO - 2020-12-22 15:02:39,899 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jcl-over-slf4j-1.7.16.jar
[2020-12-22 15:03:10,288] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,288] {batch.py:309} INFO - 2020-12-22 15:02:39,901 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-client-2.22.2.jar
[2020-12-22 15:03:10,288] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,288] {batch.py:309} INFO - 2020-12-22 15:02:39,902 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-common-2.22.2.jar
[2020-12-22 15:03:10,288] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,288] {batch.py:309} INFO - 2020-12-22 15:02:39,906 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-2.22.2.jar
[2020-12-22 15:03:10,289] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,288] {batch.py:309} INFO - 2020-12-22 15:02:39,907 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-core-2.22.2.jar
[2020-12-22 15:03:10,289] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,289] {batch.py:309} INFO - 2020-12-22 15:02:39,908 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-guava-2.22.2.jar
[2020-12-22 15:03:10,289] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,289] {batch.py:309} INFO - 2020-12-22 15:02:39,910 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-media-jaxb-2.22.2.jar
[2020-12-22 15:03:10,289] {logging_mixin.py:112} INFO - [2020-12-22 15:03:10,289] {batch.py:309} INFO - 2020-12-22 15:02:39,911 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-server-2.22.2.jar
