[2020-12-22 15:09:26,113] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:09:26,128] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:09:26,129] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:09:26,129] {taskinstance.py:867} INFO - Starting attempt 6 of 6
[2020-12-22 15:09:26,129] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:09:26,140] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:09:26,144] {standard_task_runner.py:53} INFO - Started process 11733 to run task
[2020-12-22 15:09:26,202] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:09:26,227] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,226] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:09:26,236] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,235] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:09:26,239] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,238] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:09:26,262] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,262] {batch.py:166} INFO - Batch successfully submitted with id = 10.
[2020-12-22 15:09:26,263] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,263] {batch.py:80} INFO - Getting batch 10 status...
[2020-12-22 15:09:26,270] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,270] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:09:26,273] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,273] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10
[2020-12-22 15:09:26,280] {logging_mixin.py:112} INFO - [2020-12-22 15:09:26,279] {batch.py:90} INFO - Batch 10 has not finished yet (state is 'starting')
[2020-12-22 15:09:46,298] {logging_mixin.py:112} INFO - [2020-12-22 15:09:46,298] {batch.py:80} INFO - Getting batch 10 status...
[2020-12-22 15:09:46,322] {logging_mixin.py:112} INFO - [2020-12-22 15:09:46,322] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:09:46,326] {logging_mixin.py:112} INFO - [2020-12-22 15:09:46,326] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10
[2020-12-22 15:09:46,344] {logging_mixin.py:112} INFO - [2020-12-22 15:09:46,343] {batch.py:90} INFO - Batch 10 has not finished yet (state is 'running')
[2020-12-22 15:10:06,372] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,371] {batch.py:80} INFO - Getting batch 10 status...
[2020-12-22 15:10:06,379] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,379] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:10:06,380] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,380] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10
[2020-12-22 15:10:06,395] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,395] {batch.py:299} INFO - --------------------------------------------------Full log for batch 10--------------------------------------------------
[2020-12-22 15:10:06,402] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,402] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:10:06,403] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,403] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/10/log?from=0&size=100
[2020-12-22 15:10:06,417] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,417] {batch.py:309} INFO - stdout: 
[2020-12-22 15:10:06,418] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,417] {batch.py:309} INFO - 2020-12-22 15:09:33,955 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jcl-over-slf4j-1.7.16.jar
[2020-12-22 15:10:06,418] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,418] {batch.py:309} INFO - 2020-12-22 15:09:33,957 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-client-2.22.2.jar
[2020-12-22 15:10:06,418] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,418] {batch.py:309} INFO - 2020-12-22 15:09:33,958 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-common-2.22.2.jar
[2020-12-22 15:10:06,418] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,418] {batch.py:309} INFO - 2020-12-22 15:09:33,966 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-2.22.2.jar
[2020-12-22 15:10:06,419] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,418] {batch.py:309} INFO - 2020-12-22 15:09:33,967 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-core-2.22.2.jar
[2020-12-22 15:10:06,419] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,419] {batch.py:309} INFO - 2020-12-22 15:09:33,968 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-guava-2.22.2.jar
[2020-12-22 15:10:06,419] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,419] {batch.py:309} INFO - 2020-12-22 15:09:33,970 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-media-jaxb-2.22.2.jar
[2020-12-22 15:10:06,419] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,419] {batch.py:309} INFO - 2020-12-22 15:09:33,971 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-server-2.22.2.jar
[2020-12-22 15:10:06,419] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,419] {batch.py:309} INFO - 2020-12-22 15:09:33,973 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/joda-time-2.9.3.jar
[2020-12-22 15:10:06,420] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,420] {batch.py:309} INFO - 2020-12-22 15:09:33,974 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-ast_2.11-3.5.3.jar
[2020-12-22 15:10:06,420] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,420] {batch.py:309} INFO - 2020-12-22 15:09:33,976 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-core_2.11-3.5.3.jar
[2020-12-22 15:10:06,420] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,420] {batch.py:309} INFO - 2020-12-22 15:09:33,978 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-jackson_2.11-3.5.3.jar
[2020-12-22 15:10:06,420] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,420] {batch.py:309} INFO - 2020-12-22 15:09:33,979 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-scalap_2.11-3.5.3.jar
[2020-12-22 15:10:06,421] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,420] {batch.py:309} INFO - 2020-12-22 15:09:33,980 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jsr305-1.3.9.jar
[2020-12-22 15:10:06,421] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,421] {batch.py:309} INFO - 2020-12-22 15:09:33,981 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jtransforms-2.4.0.jar
[2020-12-22 15:10:06,421] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,421] {batch.py:309} INFO - 2020-12-22 15:09:33,983 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jul-to-slf4j-1.7.16.jar
[2020-12-22 15:10:06,421] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,421] {batch.py:309} INFO - 2020-12-22 15:09:33,984 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kryo-shaded-4.0.2.jar
[2020-12-22 15:10:06,421] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,421] {batch.py:309} INFO - 2020-12-22 15:09:33,986 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-client-4.6.1.jar
[2020-12-22 15:10:06,422] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,422] {batch.py:309} INFO - 2020-12-22 15:09:33,987 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-4.6.1.jar
[2020-12-22 15:10:06,422] {logging_mixin.py:112} INFO - [2020-12-22 15:10:06,422] {batch.py:309} INFO - 2020-12-22 15:09:33,988 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/kubernetes-model-common-4.6.1.jar
