[2020-12-22 15:00:45,707] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:00:45,721] {taskinstance.py:655} INFO - Dependencies all met for <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [queued]>
[2020-12-22 15:00:45,722] {taskinstance.py:866} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:00:45,722] {taskinstance.py:867} INFO - Starting attempt 1 of 6
[2020-12-22 15:00:45,722] {taskinstance.py:868} INFO - 
--------------------------------------------------------------------------------
[2020-12-22 15:00:45,733] {taskinstance.py:887} INFO - Executing <Task(LivyBatchOperator): preprocess_data> on 2020-12-22T15:00:43.230845+00:00
[2020-12-22 15:00:45,736] {standard_task_runner.py:53} INFO - Started process 8969 to run task
[2020-12-22 15:00:45,798] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: loan_prediction_train_model.preprocess_data 2020-12-22T15:00:43.230845+00:00 [running]> 6e29624e1b8e
[2020-12-22 15:00:45,822] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,821] {batch.py:214} INFO - Submitting the batch to Livy... Payload:
{
  "file": "s3a://alanchn31-loan-default-prediction/dist/main.py",
  "args": [
    "--job",
    "preprocess_data",
    "--phase",
    "train",
    "--mode",
    "aws",
    "--awsKey",
    "AKIAUW4FKHTMR2UR3INH",
    "--awsSecretKey",
    "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",
    "--s3Bucket",
    "alanchn31-loan-default-prediction"
  ],
  "pyFiles": [
    "s3a://alanchn31-loan-default-prediction/dist/src.zip"
  ],
  "files": [
    "s3a://alanchn31-loan-default-prediction/dist/config.json"
  ],
  "name": "preprocess_data_scheduled__2020-12-22T15:00:43.230845+00:00"
}
[2020-12-22 15:00:45,831] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,830] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:00:45,833] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,833] {http_hook.py:136} INFO - Sending 'POST' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches
[2020-12-22 15:00:45,854] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,854] {batch.py:166} INFO - Batch successfully submitted with id = 5.
[2020-12-22 15:00:45,855] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,854] {batch.py:80} INFO - Getting batch 5 status...
[2020-12-22 15:00:45,861] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,861] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:00:45,863] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,863] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5
[2020-12-22 15:00:45,877] {logging_mixin.py:112} INFO - [2020-12-22 15:00:45,877] {batch.py:90} INFO - Batch 5 has not finished yet (state is 'starting')
[2020-12-22 15:01:05,897] {logging_mixin.py:112} INFO - [2020-12-22 15:01:05,897] {batch.py:80} INFO - Getting batch 5 status...
[2020-12-22 15:01:05,929] {logging_mixin.py:112} INFO - [2020-12-22 15:01:05,929] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:01:05,934] {logging_mixin.py:112} INFO - [2020-12-22 15:01:05,934] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5
[2020-12-22 15:01:05,983] {logging_mixin.py:112} INFO - [2020-12-22 15:01:05,982] {batch.py:90} INFO - Batch 5 has not finished yet (state is 'running')
[2020-12-22 15:01:25,996] {logging_mixin.py:112} INFO - [2020-12-22 15:01:25,996] {batch.py:80} INFO - Getting batch 5 status...
[2020-12-22 15:01:26,003] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,002] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:01:26,003] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,003] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5
[2020-12-22 15:01:26,013] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,013] {batch.py:299} INFO - --------------------------------------------------Full log for batch 5--------------------------------------------------
[2020-12-22 15:01:26,020] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,020] {base_hook.py:84} INFO - Using connection to: id: livy. Host: ec2-3-236-26-7.compute-1.amazonaws.com, Port: 8998, Schema: None, Login: None, Password: None, extra: None
[2020-12-22 15:01:26,022] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,022] {http_hook.py:136} INFO - Sending 'GET' to url: http://ec2-3-236-26-7.compute-1.amazonaws.com:8998/batches/5/log?from=0&size=100
[2020-12-22 15:01:26,036] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,036] {batch.py:309} INFO - stdout: 
[2020-12-22 15:01:26,036] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,036] {batch.py:309} INFO - 2020-12-22 15:00:54,168 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-dataformat-yaml-2.6.7.jar
[2020-12-22 15:01:26,036] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,036] {batch.py:309} INFO - 2020-12-22 15:00:54,169 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-jaxb-annotations-2.6.7.jar
[2020-12-22 15:01:26,037] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,036] {batch.py:309} INFO - 2020-12-22 15:00:54,171 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-paranamer-2.7.9.jar
[2020-12-22 15:01:26,037] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,037] {batch.py:309} INFO - 2020-12-22 15:00:54,174 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jackson-module-scala_2.11-2.6.7.1.jar
[2020-12-22 15:01:26,037] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,037] {batch.py:309} INFO - 2020-12-22 15:00:54,175 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/janino-3.0.9.jar
[2020-12-22 15:01:26,037] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,037] {batch.py:309} INFO - 2020-12-22 15:00:54,177 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javassist-3.18.1-GA.jar
[2020-12-22 15:01:26,037] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,037] {batch.py:309} INFO - 2020-12-22 15:00:54,179 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.annotation-api-1.2.jar
[2020-12-22 15:01:26,037] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,037] {batch.py:309} INFO - 2020-12-22 15:00:54,180 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.inject-2.4.0-b34.jar
[2020-12-22 15:01:26,038] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,037] {batch.py:309} INFO - 2020-12-22 15:00:54,182 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.servlet-api-3.1.0.jar
[2020-12-22 15:01:26,038] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,038] {batch.py:309} INFO - 2020-12-22 15:00:54,183 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/javax.ws.rs-api-2.0.1.jar
[2020-12-22 15:01:26,038] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,038] {batch.py:309} INFO - 2020-12-22 15:00:54,185 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jcl-over-slf4j-1.7.16.jar
[2020-12-22 15:01:26,038] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,038] {batch.py:309} INFO - 2020-12-22 15:00:54,186 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-client-2.22.2.jar
[2020-12-22 15:01:26,038] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,038] {batch.py:309} INFO - 2020-12-22 15:00:54,188 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-common-2.22.2.jar
[2020-12-22 15:01:26,038] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,038] {batch.py:309} INFO - 2020-12-22 15:00:54,189 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-2.22.2.jar
[2020-12-22 15:01:26,038] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,038] {batch.py:309} INFO - 2020-12-22 15:00:54,191 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-container-servlet-core-2.22.2.jar
[2020-12-22 15:01:26,039] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,039] {batch.py:309} INFO - 2020-12-22 15:00:54,192 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-guava-2.22.2.jar
[2020-12-22 15:01:26,039] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,039] {batch.py:309} INFO - 2020-12-22 15:00:54,194 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-media-jaxb-2.22.2.jar
[2020-12-22 15:01:26,039] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,039] {batch.py:309} INFO - 2020-12-22 15:00:54,195 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/jersey-server-2.22.2.jar
[2020-12-22 15:01:26,039] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,039] {batch.py:309} INFO - 2020-12-22 15:00:54,197 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/joda-time-2.9.3.jar
[2020-12-22 15:01:26,039] {logging_mixin.py:112} INFO - [2020-12-22 15:01:26,039] {batch.py:309} INFO - 2020-12-22 15:00:54,198 INFO yarn.Client: Source and destination file systems are the same. Not copying hdfs://master:9000/spark-jars/json4s-ast_2.11-3.5.3.jar
